# Power spectrum computed by gmock
# N = 256, L = 1000, ngals = 1001702
5.000000e-03 1.822839e+04
1.500000e-02 1.571157e+04
2.500000e-02 1.452469e+04
3.500000e-02 1.011549e+04
4.500000e-02 7.896973e+03
5.500000e-02 6.548024e+03
6.500000e-02 5.239334e+03
7.500000e-02 4.332869e+03
8.500000e-02 3.023316e+03
9.500000e-02 2.375219e+03
1.050000e-01 1.904764e+03
1.150000e-01 1.545560e+03
1.250000e-01 1.229269e+03
1.350000e-01 9.785932e+02
1.450000e-01 7.270571e+02
1.550000e-01 5.649120e+02
1.650000e-01 4.530310e+02
1.750000e-01 3.444151e+02
1.850000e-01 2.679908e+02
1.950000e-01 2.303672e+02
