3.078512e-01 9.794790e+00
3.084576e-01 9.605750e+00
3.090652e-01 9.419470e+00
3.096739e-01 9.235847e+00
3.102839e-01 9.055067e+00
3.108951e-01 8.876870e+00
3.115075e-01 8.701437e+00
3.121210e-01 8.528762e+00
3.127358e-01 8.358705e+00
3.133518e-01 8.191377e+00
3.139690e-01 8.026697e+00
3.145875e-01 7.864649e+00
3.152071e-01 7.705280e+00
3.158280e-01 7.548569e+00
3.164501e-01 7.394435e+00
3.170734e-01 7.242918e+00
3.176979e-01 7.093949e+00
3.183237e-01 6.947483e+00
3.189507e-01 6.803719e+00
3.195790e-01 6.662353e+00
3.202085e-01 6.523548e+00
3.208392e-01 6.387216e+00
3.214711e-01 6.253219e+00
3.221043e-01 6.121857e+00
3.227388e-01 5.992728e+00
3.233745e-01 5.866057e+00
3.240115e-01 5.741782e+00
3.246497e-01 5.619659e+00
3.252891e-01 5.500094e+00
3.259299e-01 5.382600e+00
3.265719e-01 5.267396e+00
3.272151e-01 5.154522e+00
3.278596e-01 5.043621e+00
3.285054e-01 4.935115e+00
3.291525e-01 4.828575e+00
3.298008e-01 4.724124e+00
3.304504e-01 4.621891e+00
3.311013e-01 4.521470e+00
3.317535e-01 4.423249e+00
3.324070e-01 4.326878e+00
3.330617e-01 4.232381e+00
3.337178e-01 4.139947e+00
3.343751e-01 4.049185e+00
3.350337e-01 3.960396e+00
3.356936e-01 3.873340e+00
3.363549e-01 3.787934e+00
3.370174e-01 3.704458e+00
3.376812e-01 3.622503e+00
3.383463e-01 3.542289e+00
3.390128e-01 3.463669e+00
3.396806e-01 3.386534e+00
3.403496e-01 3.311157e+00
3.410200e-01 3.237165e+00
3.416917e-01 3.164711e+00
3.423648e-01 3.093724e+00
3.430391e-01 3.024075e+00
3.437148e-01 2.955964e+00
3.443918e-01 2.889131e+00
3.450702e-01 2.823644e+00
3.457499e-01 2.759495e+00
3.464309e-01 2.696563e+00
3.471133e-01 2.634965e+00
3.477970e-01 2.574554e+00
3.484821e-01 2.515336e+00
3.491685e-01 2.457319e+00
3.498562e-01 2.400426e+00
3.505454e-01 2.344688e+00
3.512358e-01 2.290055e+00
3.519277e-01 2.236495e+00
3.526209e-01 2.184018e+00
3.533154e-01 2.132580e+00
3.540114e-01 2.082163e+00
3.547087e-01 2.032755e+00
3.554074e-01 1.984331e+00
3.561074e-01 1.936878e+00
3.568088e-01 1.890380e+00
3.575116e-01 1.844810e+00
3.582158e-01 1.800162e+00
