# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
1.000000e-05 3.967237e+01
1.001970e-05 3.974759e+01
1.003943e-05 3.982297e+01
1.005921e-05 3.989855e+01
1.007902e-05 3.997413e+01
1.009887e-05 4.005005e+01
1.011877e-05 4.012599e+01
1.013870e-05 4.020207e+01
1.015867e-05 4.027838e+01
1.017868e-05 4.035469e+01
1.019873e-05 4.043131e+01
1.021882e-05 4.050799e+01
1.023894e-05 4.058478e+01
1.025911e-05 4.066183e+01
1.027932e-05 4.073887e+01
1.029957e-05 4.081621e+01
1.031985e-05 4.089363e+01
1.034018e-05 4.097113e+01
1.036055e-05 4.104893e+01
1.038096e-05 4.112672e+01
1.040140e-05 4.120477e+01
1.042189e-05 4.128294e+01
1.044242e-05 4.136116e+01
1.046299e-05 4.143971e+01
1.048360e-05 4.151825e+01
1.050425e-05 4.159703e+01
1.052494e-05 4.167595e+01
1.054567e-05 4.175490e+01
1.056644e-05 4.183421e+01
1.058725e-05 4.191351e+01
1.060811e-05 4.199302e+01
1.062900e-05 4.207271e+01
1.064994e-05 4.215239e+01
1.067092e-05 4.223246e+01
1.069193e-05 4.231253e+01
1.071299e-05 4.239278e+01
1.073410e-05 4.247324e+01
1.075524e-05 4.255369e+01
1.077642e-05 4.263450e+01
1.079765e-05 4.271535e+01
1.081892e-05 4.279634e+01
1.084023e-05 4.287758e+01
1.086158e-05 4.295881e+01
1.088298e-05 4.304038e+01
1.090441e-05 4.312200e+01
1.092589e-05 4.320375e+01
1.094741e-05 4.328577e+01
1.096897e-05 4.336779e+01
1.099058e-05 4.345011e+01
1.101223e-05 4.353253e+01
1.103392e-05 4.361503e+01
1.105565e-05 4.369784e+01
1.107743e-05 4.378066e+01
1.109925e-05 4.386374e+01
1.112111e-05 4.394696e+01
1.114302e-05 4.403022e+01
1.116497e-05 4.411384e+01
1.118696e-05 4.419746e+01
1.120899e-05 4.428131e+01
1.123107e-05 4.436533e+01
1.125319e-05 4.444937e+01
1.127536e-05 4.453380e+01
1.129757e-05 4.461822e+01
1.131982e-05 4.470286e+01
1.134212e-05 4.478769e+01
1.136446e-05 4.487252e+01
1.138684e-05 4.495775e+01
1.140927e-05 4.504300e+01
1.143175e-05 4.512841e+01
1.145426e-05 4.521407e+01
1.147682e-05 4.529972e+01
1.149943e-05 4.538574e+01
1.152208e-05 4.547181e+01
1.154478e-05 4.555802e+01
1.156752e-05 4.564450e+01
1.159030e-05 4.573099e+01
1.161313e-05 4.581780e+01
1.163601e-05 4.590470e+01
1.165893e-05 4.599171e+01
1.168189e-05 4.607903e+01
1.170490e-05 4.616635e+01
1.172796e-05 4.625398e+01
1.175106e-05 4.634172e+01
1.177420e-05 4.642953e+01
1.179739e-05 4.651770e+01
1.182063e-05 4.660587e+01
1.184392e-05 4.669430e+01
1.186724e-05 4.678289e+01
1.189062e-05 4.687152e+01
1.191404e-05 4.696054e+01
1.193751e-05 4.704956e+01
1.196102e-05 4.713882e+01
1.198458e-05 4.722826e+01
1.200819e-05 4.731772e+01
1.203184e-05 4.740760e+01
1.205554e-05 4.749748e+01
1.207929e-05 4.758756e+01
1.210308e-05 4.767788e+01
1.212692e-05 4.776819e+01
1.215081e-05 4.785891e+01
1.217474e-05 4.794966e+01
1.219872e-05 4.804058e+01
1.222275e-05 4.813177e+01
1.224682e-05 4.822295e+01
1.227095e-05 4.831452e+01
1.229512e-05 4.840614e+01
1.231933e-05 4.849791e+01
1.234360e-05 4.858998e+01
1.236791e-05 4.868205e+01
1.239227e-05 4.877446e+01
1.241668e-05 4.886697e+01
1.244114e-05 4.895959e+01
1.246565e-05 4.905255e+01
1.249020e-05 4.914551e+01
1.251480e-05 4.923878e+01
1.253945e-05 4.933219e+01
1.256415e-05 4.942566e+01
1.258890e-05 4.951952e+01
1.261370e-05 4.961338e+01
1.263854e-05 4.970752e+01
1.266344e-05 4.980183e+01
1.268838e-05 4.989617e+01
1.271337e-05 4.999094e+01
1.273841e-05 5.008571e+01
1.276351e-05 5.018072e+01
1.278865e-05 5.027594e+01
1.281384e-05 5.037117e+01
1.283908e-05 5.046685e+01
1.286436e-05 5.056253e+01
1.288970e-05 5.065842e+01
1.291509e-05 5.075457e+01
1.294053e-05 5.085072e+01
1.296602e-05 5.094728e+01
1.299156e-05 5.104389e+01
1.301715e-05 5.114067e+01
1.304279e-05 5.123775e+01
1.306848e-05 5.133483e+01
1.309422e-05 5.143229e+01
1.312001e-05 5.152983e+01
1.314586e-05 5.162751e+01
1.317175e-05 5.172553e+01
1.319770e-05 5.182354e+01
1.322369e-05 5.192191e+01
1.324974e-05 5.202040e+01
1.327584e-05 5.211898e+01
1.330199e-05 5.221795e+01
1.332819e-05 5.231691e+01
1.335444e-05 5.241619e+01
1.338074e-05 5.251563e+01
1.340710e-05 5.261513e+01
1.343351e-05 5.271506e+01
1.345997e-05 5.281498e+01
1.348648e-05 5.291518e+01
1.351305e-05 5.301558e+01
1.353966e-05 5.311600e+01
1.356633e-05 5.321689e+01
1.359305e-05 5.331778e+01
1.361983e-05 5.341891e+01
1.364666e-05 5.352029e+01
1.367354e-05 5.362167e+01
1.370047e-05 5.372351e+01
1.372746e-05 5.382538e+01
1.375449e-05 5.392744e+01
1.378159e-05 5.402980e+01
1.380873e-05 5.413216e+01
1.383593e-05 5.423494e+01
1.386319e-05 5.433780e+01
1.389049e-05 5.444081e+01
1.391785e-05 5.454416e+01
